Date: 2026-07-12 17:52:02.315308
Subject: 1663-TG
Setting: 3D_vol

CBV SIGNALS IN TIME

Time	Primary somatosensory area, barrel field (L)	Primary somatosensory area, barrel field (R)	Primary somatosensory area, lower limb (L)	Primary somatosensory area, lower limb (R)	Supplemental somatosensory area (L)	Supplemental somatosensory area (R)	Olfactory areas (L)	Olfactory areas (R)	Hippocampal formation (L)	Hippocampal formation (R)	Cortical subplate (L)	Cortical subplate (R)	Striatum (L)	Striatum (R)	Pallidum (L)	Pallidum (R)	Thalamus (L)	Thalamus (R)	Hypothalamus (L)	Hypothalamus (R)	
61.5999999999927	0.618912108282473	2.16646707441109	3.22148169664104	4.75519479386799	4.95924394074092	6.28026014137771	7.38682450903152	8.15374324803676	9.11985889309091	10.2075846256779	11.2952169349801	12.0127947464309	13.3149603978926	14.7648739443987	15.7493530229219	16.6394330457182	17.1416204446377	18.086235225864	19.3544901339062	20.2773309884818	
62.1999999999926	0.618576362516108	2.14524622452187	3.28437486993279	4.74808456585335	4.97065455031088	6.2641615741591	7.39119312963239	8.15496602667739	9.11007424074051	10.2088927886831	11.2899681281256	12.014664803236	13.2821492495871	14.7286764106182	15.7058943814795	16.5961188825935	17.1330944242024	18.0703764614098	19.3442332486129	20.262895844363	
62.7999999999925	0.618240616749738	2.1240253746325	3.3472167412484	4.74065192713994	4.97374600454565	6.25057474895589	7.39743944916734	8.15652526466007	9.10029430431493	10.2102040550651	11.2833041422088	12.0163076353275	13.2543026363872	14.6928391492653	15.6548270795069	16.5720130990058	17.1245684037671	18.0545176969555	19.3317971427842	20.24625840188	
63.3999999999925	0.617904870983368	2.10276456520483	3.41915792203553	4.74701399582101	4.97666607957801	6.24392722395501	7.40627345728273	8.16256282837392	9.09051703377689	10.2115377949509	11.2859407438544	12.027007002506	13.2394794920739	14.6758691462877	15.6169661036423	16.5485198678906	17.1160792175843	18.0390823820306	19.3203843855785	20.2314229945421	
63.9999999999924	0.617569125216998	2.08573347736492	3.49246164900778	4.75742576469971	4.97724306490166	6.23731413180262	7.41314326206273	8.16950728564329	9.08074292298462	10.2128842726122	11.2926073102691	12.0401747498253	13.2285312684174	14.6571044304218	15.5829888428365	16.5195617901988	17.1077754716144	18.0237710107075	19.3071456631707	20.2165640303675	
64.5999999999923	0.608264394844787	2.06460794912088	3.51850534019613	4.74371533009089	4.96722419611064	6.22811119053576	7.41611744417262	8.17031408495894	9.07083312964938	10.2136588432752	11.2923164143378	12.0517314212201	13.2058701354318	14.6305723651257	15.542746300888	16.4885400214356	17.0978439781977	18.0042017482616	19.2923654975125	20.2002521405443	
65.1999999999922	0.575099844419186	2.02095815930935	3.54017841223874	4.73000489548176	4.9498364424963	6.21274958417396	7.41612550153232	8.15592042312464	9.06065563824271	10.2133234905157	11.275348884085	12.0453342486654	13.1760551081936	14.6010219977489	15.5035235509063	16.4579142405387	17.0857717804185	17.9760259718687	19.275688775554	20.1808634538769	
65.7999999999921	0.58517327208114	2.0170570062228	3.56185148428129	4.71629446087263	4.936750264874	6.20333174316001	7.4209339798946	8.1516085011052	9.05266558498939	10.2197382274876	11.2801949615326	12.0547233082688	13.1550970454359	14.581291000343	15.4689100938153	16.4272884596419	17.0864992803854	17.9756793969278	19.2703867502026	20.1779524860366	
66.399999999992	0.604716052552201	2.01706198103007	3.58352455632385	4.70258402626349	4.93306873977896	6.19386950648828	7.42138574428302	8.1509214956019	9.04495202265057	10.225932835313	11.2806583327285	12.0699725511144	13.1379180096907	14.5615600029372	15.4342966367243	16.396662678745	17.0881415124047	17.9734033844952	19.2706200896825	20.1723503696369	
66.9999999999919	0.623878925670292	2.0170669558374	3.60519762836639	4.68887359165436	4.93598270388218	6.18440726981655	7.4198828657668	8.1441504009214	9.03603195770253	10.2279374947038	11.27437117614	12.0912813977482	13.1207389739454	14.5418290055314	15.3996831796333	16.3660368978482	17.0889374664199	17.9709049427578	19.2705465943835	20.1675532058374	
67.5999999999918	0.643041798788379	2.01707193064472	3.62687070040895	4.67516315704523	4.93889666798548	6.17494503314482	7.43297751577673	8.1359459642775	9.03137085775353	10.2309500976261	11.2714490626051	12.110747062763	13.1035599382002	14.5220980081256	15.3650697225423	16.3354111169514	17.093119696719	17.9684650286654	19.2704730990844	20.162756042038	
68.1999999999917	0.662204671906465	2.01707690545204	3.6485437724515	4.6614527224361	4.94181063208878	6.16548279647309	7.44818969902319	8.1277415276336	9.03076632764811	10.2354620026752	11.2641875175504	12.1302127277777	13.086380902455	14.5023670107199	15.3304562654513	16.3047853360545	17.0974838224583	17.9659966730733	19.2703996037854	20.1579588782386	
68.7999999999916	0.681367545024554	2.01708188025937	3.67021684449406	4.64774228782696	4.94472459619208	6.15602055980137	7.4634018822697	8.11953709098968	9.03504454106955	10.2407305168695	11.2569259724956	12.1496783927925	13.0692018667098	14.4826360133141	15.2958428083604	16.2741595551577	17.1018363388774	17.9635283174813	19.2703261084863	20.1531617144392	
69.3999999999916	0.70053041814264	2.01708685506669	3.69188991653661	4.63403185321783	4.94763856029537	6.14655832312963	7.47861406551619	8.11133265434577	9.03921964615758	10.2445879460781	11.2496644274409	12.1691440578073	13.0520228309646	14.4629050159083	15.2612293512694	16.2435337742608	17.1061888552966	17.9610599618893	19.2702526131872	20.1483645506398	
69.9999999999915	0.719693291260733	2.01709182987401	3.71356298857917	4.6203214186087	4.95055252439868	6.13709608645791	7.49382624876269	8.10312821770186	9.04308794729522	10.2462969365955	11.2424028823861	12.1886097228221	13.0348437952194	14.4431740185025	15.2266158941784	16.212907993364	17.1105413717158	17.9585916062973	19.2701791178882	20.1435673868404	
70.5999999999914	0.73885616437882	2.01709680468133	3.73523606062172	4.60661098399957	4.95346648850196	6.12763384978618	7.50903843200917	8.09492378105795	9.04782021517275	10.2480312546902	11.2351413373314	12.2080753878369	13.0176647594742	14.4234430210967	15.1920024370874	16.1822822124671	17.1148938881349	17.9561232507052	19.2701056225891	20.138770223041	
71.1999999999913	0.758019037496908	2.01710177948865	3.75690913266427	4.59290054939044	4.95638045260526	6.11817161311445	7.52889035826039	8.08671934441402	9.05980665872019	10.2499586007702	11.2292009505327	12.2275410528517	13.0004857237289	14.403712023691	15.1573889799964	16.1516564315703	17.1195187364772	17.9536548951132	19.27003212729	20.1339730592416	
71.7999999999912	0.777181910614992	2.01710675429597	3.77858220470683	4.5791901147813	4.95929441670858	6.10870937644272	7.54265579316555	8.07791580264436	9.07029389782494	10.2507685941601	11.2189056548732	12.2470067178665	12.9833066879837	14.3839810262852	15.1227755229055	16.1210306506734	17.12263618588	17.9511798875683	19.269958631991	20.1291758954422	
72.3999999999911	0.778971066712154	2.0171117291033	3.80025527674938	4.56547968017217	4.92443069860118	6.099247139771	7.52492882471051	8.05189642671816	9.06945549009552	10.2475931127975	11.2019059022256	12.2616905359955	12.9661276522385	14.3642500288794	15.0881620658145	16.0904048697766	17.1201087830933	17.9478470278829	19.2670053336276	20.1239099282113	
72.999999999991	0.76285661666384	2.01711670391062	3.82192834879193	4.55176924556304	4.86640848708201	6.08978490309927	7.4989506475614	8.0108380552212	9.06554503400761	10.2339348762541	11.1693801883255	12.2773014352347	12.9476941598061	14.3445190314736	15.0535486087235	16.0597790888798	17.1165779160034	17.9429839236624	19.2632716613529	20.117751289493	
73.5999999999909	0.764584608123381	2.03404541528639	3.84360142083448	4.53805881095391	4.81375289022809	6.08553246994983	7.47581978156497	7.97930460608194	9.06204744024309	10.2187741370254	11.1550224463299	12.285790250134	12.9268347638879	14.3247880340678	15.0189351516325	16.0291533079829	17.1129351673374	17.9408500665835	19.26159079649	20.1048419194194	
74.1999999999908	0.780064266602887	2.06653969708538	3.86528229642531	4.52434837634477	4.78115565381284	6.08758284948108	7.45653889696356	7.95634886313547	9.05913911104944	10.2054583427894	11.1466374452434	12.2998070898676	12.911009518213	14.3061996839162	14.9889260195475	15.9985275270861	17.1129189892526	17.9504897405083	19.2652375398324	20.1043802722872	
74.7999999999907	0.775183762937976	2.07109850064407	3.81717505702185	4.50675994764381	4.74507470745723	6.07181512811247	7.43349121979165	7.92737843333998	9.0561272143323	10.1912809254101	11.1340514446633	12.2983783874898	12.8891663163945	14.2752724014418	14.9454007578148	15.9612245966104	17.1106297374515	17.9552450754745	19.2678009628093	20.1029371986175	
75.3999999999906	0.767110451889544	2.07305876630238	3.72025376409493	4.46438140971366	4.71691192084601	6.05978252431904	7.40878314042703	7.90200409200984	9.0530636682531	10.1771135352654	11.1264047832835	12.2953208281848	12.8599171628423	14.2441320688349	14.9040888628782	15.9255599016954	17.1082960490665	17.9607262832734	19.2718552308605	20.1043791738503	
75.9999999999905	0.759037140841064	2.0816433237395	3.64016817641371	4.44127447963375	4.70095219918822	6.06478284592095	7.38839888269282	7.88868043031227	9.05000166359341	10.162934722582	11.1192000753751	12.3012319645471	12.8652645028625	14.2396009283633	14.8968295502784	15.9067519739663	17.1063209564186	17.9673687473759	19.2800071282674	20.1113191702589	
76.5999999999905	0.750963829792584	2.09022788117671	3.56369356233449	4.42773293650046	4.69619332456752	6.06784592139351	7.36996581831386	7.88542418784466	9.04693523375082	10.1487829512314	11.1186463112784	12.3082330337662	12.8856868198579	14.2623037725218	14.9085342465887	15.8982765824901	17.1043458637707	17.9740112114784	19.2910154309609	20.1227688704564	
77.1999999999904	0.7428905187441	2.098883739382	3.48030080867903	4.40052736711147	4.69158809909771	6.06541974817109	7.34652180749947	7.87584480039605	9.04385544631669	10.1346321786332	11.1151895103489	12.310422769064	12.8913616265712	14.2664850574107	14.9116852096444	15.9091943883976	17.102333627117	17.9804447753008	19.300160393228	20.1353445169853	
77.7999999999903	0.734817207695617	2.10339243099124	3.37737764252276	4.36484485426705	4.68396577735728	6.06408317484494	7.32437399400804	7.8642216252413	9.04076674405487	10.1204812434941	11.1109693758198	12.3141185182003	12.8936458289503	14.2637844359832	14.9102884303456	15.9072543278536	17.1000158341753	17.9867864691507	19.3095412860896	20.1446373248165	
78.3999999999902	0.735180052412996	2.11376154753498	3.32598375327692	4.35497672419632	4.677879411962	6.06704171108204	7.30345582156473	7.8563448063628	9.03770277123076	10.1066720801065	11.1084507829922	12.3158236659262	12.9010850467217	14.2588579685967	14.9058681837537	15.8993455747965	17.0991349318258	17.9936232487311	19.3202096924363	20.1550779372633	
78.9999999999901	0.753578549811322	2.13828227262052	3.27691243230613	4.345108594126	4.67049203355177	6.07023467896554	7.28263622093087	7.85425855209082	9.03462601812759	10.0934188369165	11.108297685075	12.3263074039017	12.9079455070368	14.2510646334863	14.8997267749081	15.8915710500696	17.0984312880496	18.0031889552376	19.3302165331759	20.1652026250272	
79.59999999999	0.746583999929155	2.13613245025661	3.22784111133537	4.33524046405569	4.65321291029526	6.06910730657611	7.2559915060357	7.84588831421171	9.03009092131893	10.0744972391505	11.0881880284175	12.3271413850492	12.9080070395237	14.2346000139887	14.8915787465398	15.8837965253426	17.0870557191105	17.9919878532333	19.3306564889577	20.1636252813302	
80.1999999999899	0.713619267963121	2.12538451098749	3.17876979036462	4.32537233398537	4.61808986396602	6.06492514975408	7.22569670720141	7.82439858356248	9.02466160098433	10.0513899653637	11.062267869513	12.3190028784683	12.9033425289558	14.218135394491	14.8834307181713	15.8760220006156	17.0702435666781	17.9786841624216	19.3120353420711	20.1623736766172	
80.7999999999898	0.688955959684556	2.11463657171822	3.12969846939388	4.31550420391506	4.58900133592886	6.06074299293201	7.20399538427024	7.80849743499828	9.0234925533419	10.0357445786223	11.0335155890399	12.3074023336518	12.8986780183878	14.2016707749933	14.8752826898029	15.8682474758887	17.0558653833315	17.9662359262422	19.2955340333771	20.1593982377102	
81.3999999999897	0.664292651406123	2.10388863244895	3.08062714842313	4.30563607384474	4.55991280789181	6.05656083610994	7.18359024338802	7.80059679233162	9.03281600918636	10.0242994667097	11.0078642034067	12.2984971785053	12.8940135078199	14.1852061554956	14.8671346614344	15.8604729511617	17.0460893534296	17.9550403591144	19.2790327246831	20.1564227988032	
81.9999999999896	0.63962934312769	2.09314069317969	3.03155582745238	4.29576794377443	4.53082427985474	6.05237867928787	7.15985857699495	7.79269614966512	9.03387451717871	10.011274944557	10.9866151589844	12.2895920233588	12.8893489972519	14.168741535998	14.858986633066	15.8526984264347	17.0353000775528	17.9437871884069	19.2625314159892	20.1534473598961	
82.5999999999895	0.614966034849264	2.08239275391042	2.98248450648163	4.28589981370411	4.50173575181768	6.04819652246579	7.13612691060182	7.7847955069986	9.02959898899086	9.99706998481325	10.9653661145622	12.2806868682123	12.884684486684	14.1522769165003	14.8508386046976	15.8449239017077	17.0245012060386	17.9325340176993	19.2460301072952	20.1504719209891	
83.1999999999895	0.590302726570831	2.07164481464116	2.93341318551088	4.2760316836338	4.47264722378066	6.04401436564372	7.11239524420869	7.77689486433207	9.02553056149169	9.98348269452342	10.94411707014	12.2717817130658	12.880019976116	14.1358122970026	14.8426905763291	15.8371493769807	17.0137023345243	17.9212808469918	19.2295287986013	20.1474964820821	
83.7999999999894	0.565639418292403	2.0608968753719	2.88434186454013	4.26616355356348	4.44355869574359	6.03983220882165	7.08866357781556	7.76899422166557	9.02212697030432	9.9717722850066	10.9228680257179	12.2628765579193	12.8753554655481	14.1193476775049	14.8345425479607	15.8293748522538	17.0029034630101	17.9100276762842	19.2130274899073	20.144521043175	
84.3999999999893	0.540976110013972	2.05014893610263	2.83527054356938	4.25629542349317	4.41447016770654	6.03565005199958	7.06493191142244	7.76109357899904	9.01813323681	9.95949147838989	10.9016189812957	12.2539714027728	12.8706909549801	14.1028830580072	14.8263945195922	15.8216003275268	16.9921045914959	17.8987745055766	19.1965261812134	20.141545604268	
84.9999999999892	0.516312801735539	2.03940099683337	2.78619922259864	4.24642729342285	4.38538163966948	6.03146789517751	7.03982431908199	7.75319293633254	9.00966745771535	9.94698533222935	10.8796943360028	12.2450662476263	12.8660264444122	14.0864184385095	14.8182464912238	15.8138258027998	16.9811341305933	17.8875213348691	19.1800248725194	20.138570165361	
85.5999999999891	0.491649493457111	2.02865305756409	2.73712790162789	4.23655916335254	4.35629311163243	6.02728573835543	7.01010431775533	7.74547532900128	9.00122862234372	9.93438007949234	10.8574793339079	12.2361610924798	12.8613619338442	14.0699538190118	14.8100984628554	15.8060512780728	16.9709196171895	17.8764029997928	19.1635235638254	20.1355947264539	
86.199999999989	0.479482406255374	2.01790511829483	2.68805658065714	4.22669103328222	4.35187515038606	6.02310358153336	7.00297456868021	7.74798475229166	9.00051701820394	9.92345336965411	10.8432893563519	12.2299113609322	12.8566974232763	14.0534891995141	14.8019504344869	15.7982767533459	16.9641102948756	17.8663534091743	19.1475005134331	20.1322650451133	
86.7999999999889	0.480137170561665	2.00715717902556	2.63898525968639	4.21682290321191	4.36755047661801	6.01892142471129	7.00884985909289	7.76040189855606	9.00357115863657	9.92539745181761	10.8486316101324	12.2215891766168	12.8522913131293	14.0370245800164	14.7938024061185	15.7905022286189	16.9592278865309	17.8585979065851	19.1337151972463	20.1300937176901	
87.3999999999888	0.457331368736878	1.9743178058737	2.58991393871564	4.20695477314159	4.37643904107985	6.01119114786449	7.01136805329045	7.75661916452606	9.00584608392105	9.92718315210016	10.8226288688221	12.2067416776271	12.8474835869292	14.0205599605188	14.78565437775	15.7827277038919	16.9523708181651	17.8488810000554	19.1205962673975	20.1312944840271	
87.9999999999887	0.43811708178917	1.93934285346119	2.54096828594479	4.19708664307128	4.38210978892671	6.00075253186631	7.01215288246689	7.75110822366033	9.00820364036214	9.92871575714372	10.7942447606773	12.1903350921845	12.839388896466	14.0070005570083	14.779106416494	15.7749531791649	16.9456732560168	17.8371617136406	19.1048639741792	20.1270832763994	
88.5999999999886	0.430757818952876	1.9249348362176	2.53294246553375	4.19020817039001	4.40054994033747	6.00723040832539	7.01852407954924	7.75400460414774	9.01063742679405	9.93117521182352	10.7847589009274	12.1857028941876	12.8378791442121	14.0081955932598	14.7930230320664	15.7779379337151	16.9412187795978	17.8295922728728	19.0927630455926	20.128295167883	
