Date: 2026-07-07 17:38:13.868340
Subject: 2585
Setting: 3D_vol

CBV SIGNALS IN TIME

Time	Primary somatosensory area, barrel field (L)	Primary somatosensory area, barrel field (R)	Supplemental somatosensory area (L)	Supplemental somatosensory area (R)	Olfactory areas (L)	Olfactory areas (R)	Hippocampal formation (L)	Hippocampal formation (R)	Cortical subplate (L)	Cortical subplate (R)	Thalamus (L)	Thalamus (R)	Hypothalamus (L)	Hypothalamus (R)	
779.199999999883	0.510513813557065	2.10347510503088	nan	nan	2.99926388547007	3.93356826457302	5.42168371100292	5.63367201920877	6.24809769694242	7.45174087473803	9.6162083841984	10.1499499990182	nan	nan	
779.799999999883	0.526700843334651	2.09922818037571	nan	nan	3.00949467357378	3.97691343856348	5.44874120771945	5.63241405891488	6.26882576350564	7.44229160744235	9.60707693843734	10.2410074820407	nan	nan	
780.399999999883	0.542887873112235	2.09498125572053	nan	nan	3.01972546167749	4.02025861255393	5.47579870443599	5.63115609862099	6.28948232291869	7.43200541824386	9.59794549267629	10.3320649650633	nan	nan	
780.999999999883	0.559074902889819	2.09073433106536	nan	nan	3.02995624978121	4.06360378654439	5.50285620115252	5.6298981383271	6.30638971738464	7.41834242994792	9.58881404691524	10.4231224480858	nan	nan	
781.599999999882	0.575261932667405	2.08648740641019	nan	nan	3.04018703788493	4.10694896053485	5.55360964275924	5.62864017803321	6.31746467955782	7.40626026095135	9.60636759233744	10.5141799311084	nan	nan	
782.199999999882	0.589741801870865	2.08224048175501	nan	nan	3.10577240098784	4.15029413452531	5.56231793603204	5.60219120307679	6.33487752157465	7.40943692341258	9.62213861659633	10.5837651735519	nan	nan	
782.799999999882	0.568731004214174	2.01685166263611	nan	nan	3.15116874971143	4.10232992307976	5.49884553195687	5.57339034796218	6.33815927107762	7.42596934553232	9.65553039379911	10.5109977205519	nan	nan	
783.399999999882	0.532819727873712	1.95146284350522	nan	nan	3.1055224364565	4.0543657116163	5.4479370072204	5.5473118500152	6.32982989908619	7.43698427412141	9.65008780469121	10.4152414713425	nan	nan	
783.999999999882	0.496908451530323	1.88607402437433	nan	nan	3.0598761231837	4.00640150015283	5.41573360865096	5.52123335206876	6.29897987389145	7.42791943820687	9.65687744775837	10.3194852221286	nan	nan	
784.599999999882	0.460997175186938	1.82068520524344	nan	nan	3.01422980991089	3.95843728868937	5.38353021008519	5.49515485412231	6.28275997298133	7.4319706937489	9.66366709082793	10.2237289729147	nan	nan	
785.199999999882	0.425085898843552	1.75529638611255	nan	nan	2.96858349663809	3.91047307722591	5.35132681151944	5.46907635617587	6.26841819791046	7.44060779770947	9.6704567338975	10.1279727237008	nan	nan	
785.799999999882	0.389174622500164	1.68990756698166	nan	nan	2.92293718336529	3.86250886576245	5.31912341295368	5.44299785822943	6.25489102949075	7.44953978838694	9.67724637696706	10.0322164744869	nan	nan	
786.399999999882	0.353263346156776	1.62451874785076	nan	nan	2.87729087009248	3.81454465429899	5.28692001438791	5.41691936028298	6.24045154202251	7.45670669604648	9.68403602003662	9.93646022527304	nan	nan	
786.999999999882	0.317352069813391	1.55912992871987	nan	nan	2.83164455681968	3.76658044283553	5.25471661582216	5.39084086233654	6.22548237481108	7.46528859496189	9.69082566310619	9.84070397605914	nan	nan	
787.599999999882	0.281440793470004	1.49374110958898	nan	nan	2.78599824354688	3.71861623137207	5.22251321725639	5.36476236439009	6.21561873829364	7.47921196347083	9.69761530617576	9.74494772684525	nan	nan	
788.199999999881	0.245529517126618	1.42835229045809	nan	nan	2.74035193027407	3.6706520199086	5.19010444966824	5.33868386644365	6.21845454932991	7.5025084530322	9.6747888546845	9.64919147763135	nan	nan	
788.799999999881	0.209853981785839	1.3629634713272	nan	nan	2.63576637502838	3.62268780844514	5.20465931081374	5.34195185694562	6.21629652400379	7.5146626288984	9.67016213494299	9.59800115899436	nan	nan	
789.399999999881	0.206183073400322	1.45380454199892	nan	nan	2.56253644001493	3.69616437081413	5.26339422781923	5.41222797840371	6.21031119470953	7.49772104254444	9.63272891976531	9.59924557039137	nan	nan	
789.999999999881	0.228301345321023	1.54464561270155	nan	nan	2.60718022244663	3.76964093320715	5.27958944991422	5.49830297509014	6.21006722963897	7.4893452520127	9.58420320174531	9.63913996726784	nan	nan	
790.599999999881	0.250419617246828	1.63548668340419	nan	nan	2.65182400490168	3.84311749560016	5.3002467983305	5.5843779717797	6.23266805837565	7.52020885205073	9.51944765517483	9.67903436415198	nan	nan	
791.199999999881	0.272537889172635	1.72632775410682	nan	nan	2.69646778735672	3.91659405799317	5.32090414674767	5.67045296846925	6.24791714511419	7.55614610369978	9.45469210860112	9.71892876103611	nan	nan	
791.799999999881	0.294656161098442	1.81716882480945	nan	nan	2.74111156981177	3.99007062038619	5.34156149516483	5.75652796515882	6.26089996494266	7.58678330071447	9.38993656202743	9.75882315792024	nan	nan	
792.399999999881	0.316774433024249	1.90800989551208	nan	nan	2.78575535226682	4.0635471827792	5.36221884358198	5.84260296184837	6.27344397118006	7.6156806275256	9.32518101545373	9.79871755480436	nan	nan	
792.999999999881	0.338892704950055	1.99885096621471	nan	nan	2.83039913472187	4.13702374517222	5.38287619199915	5.92867795853793	6.28570813460769	7.64550591644339	9.26042546888003	9.8386119516885	nan	nan	
793.599999999881	0.361010976875862	2.08969203691734	nan	nan	2.87504291717691	4.21050030756523	5.40353354041632	6.01475295522749	6.29935586935883	7.67641693006325	9.19566992230634	9.87850634857263	nan	nan	
794.199999999881	0.383129248801668	2.18053310761997	nan	nan	2.91968669963196	4.28397686995824	5.42419088883349	6.10082795191705	6.31068307474399	7.70400851389178	9.13091437573263	9.91840074545676	nan	nan	
794.79999999988	0.405247520727475	2.2713741783226	nan	nan	2.964330482087	4.35745343235126	5.43638758855976	6.18690294860661	6.30487624148457	7.72470294504372	9.07002407049535	9.95829514234089	nan	nan	
795.39999999988	0.428018211219257	2.36221524902524	nan	nan	3.01832592429691	4.43092999474427	5.44296377387961	6.25820237868014	6.29911218151341	7.74463741271764	9.00405425078744	9.95913161961376	nan	nan	
795.99999999988	0.488922425585418	2.36828979165767	nan	nan	3.10028483512826	4.39814596348385	5.43933249461299	6.33828337790646	6.31523711696053	7.78721645385161	8.97957236859537	9.97519340656708	nan	nan	
796.59999999988	0.523169813890026	2.37436433427319	nan	nan	3.09527967382954	4.36536193220223	5.47786812048676	6.39152974066726	6.32208948285925	7.80835727208956	9.00484931151452	9.96673109101373	nan	nan	
797.19999999988	0.557417202189311	2.38043887688871	nan	nan	3.09027451251344	4.33257790092061	5.49214165409229	6.4447761034227	6.31235693609708	7.79328223646034	9.05084619667856	9.95826877545548	nan	nan	
797.79999999988	0.591664590488594	2.38651341950423	nan	nan	3.08526935119734	4.29979386963899	5.50641518769297	6.49802246617814	6.30025200008514	7.76711410544273	9.09684308184675	9.94980645989723	nan	nan	
798.39999999988	0.62591197878788	2.39258796211976	nan	nan	3.08026418988125	4.26700983835737	5.52068872129364	6.55126882893358	6.28853701318748	7.74273337085079	9.14283996701493	9.94134414433898	nan	nan	
798.99999999988	0.660159367087165	2.39866250473528	nan	nan	3.07525902856515	4.23422580707576	5.53496225489433	6.60451519168902	6.27695494228591	7.72012838741705	9.18883685218312	9.93288182878073	nan	nan	
799.59999999988	0.69440675538645	2.4047370473508	nan	nan	3.07025386724905	4.20144177579413	5.549235788495	6.65776155444446	6.26643681900044	7.69776372862485	9.23483373735129	9.92441951322247	nan	nan	
800.19999999988	0.728654143685734	2.41081158996632	nan	nan	3.06524870593296	4.16865774451252	5.56350932209568	6.7110079171999	6.25459973871305	7.67187819550063	9.28083062251948	9.91595719766423	nan	nan	
800.79999999988	0.762901531985019	2.41688613258184	nan	nan	3.06024354461687	4.1358737132309	5.57778285569636	6.76425427995533	6.23937113403839	7.64416944676001	9.32682750768767	9.90749488210597	nan	nan	
801.399999999879	0.797148920284305	2.42296067519736	nan	nan	3.05523838330077	4.10308968194928	5.59164138355752	6.81750064271078	6.23824539394184	7.6127957214612	9.38041196247964	9.89903256654772	nan	nan	
801.999999999879	0.828702319074222	2.42903521781289	nan	nan	3.08842133511888	4.07030565066766	5.57863920079669	6.87472002138778	6.23646873171591	7.58562017836315	9.41436262332611	9.94154515499245	nan	nan	
802.599999999879	0.775023747748532	2.40683450232321	nan	nan	3.03256282018912	4.00566052130887	5.53910205832124	6.73230340689482	6.21455464077824	7.53618995818256	9.42237952172529	9.91100242930703	nan	nan	
803.199999999879	0.726749302338124	2.38463378682786	nan	nan	2.95266554482375	3.94101539194367	5.43124780419123	6.5886672866725	6.20003407881025	7.4893691156457	9.41293803175158	9.8902920061486	nan	nan	
803.799999999879	0.678474856928804	2.3624330713325	nan	nan	2.87276826945353	3.87637026257848	5.34443719006934	6.44503116644994	6.19751106774985	7.45961020710503	9.3845786413984	9.86958158299216	nan	nan	
804.399999999879	0.630200411519483	2.34023235583714	nan	nan	2.79287099408332	3.81172513321328	5.25762657595169	6.30139504622737	6.2008007031299	7.43233637499568	9.35621925104141	9.84887115983571	nan	nan	
804.999999999879	0.581925966110164	2.31803164034178	nan	nan	2.7129737187131	3.74708000384808	5.17081596183402	6.15775892600481	6.20303901383473	7.4012671409961	9.32785986068443	9.82816073667927	nan	nan	
805.599999999879	0.533651520700844	2.29583092484642	nan	nan	2.63307644334289	3.68243487448289	5.08400534771637	6.01412280578224	6.20500535122636	7.36873572710934	9.29950047032745	9.80745031352282	nan	nan	
806.199999999879	0.485377075291522	2.27363020935106	nan	nan	2.55317916797267	3.61778974511769	4.9971947335987	5.87048668555968	6.20557085927684	7.3364487079375	9.27114107997047	9.78673989036638	nan	nan	
806.799999999879	0.437102629882203	2.2514294938557	nan	nan	2.47328189260245	3.55314461575249	4.91038411948105	5.72685056533712	6.20649049082398	7.30685287631785	9.24278168961349	9.76602946720992	nan	nan	
807.399999999879	0.388828184472884	2.22922877836034	nan	nan	2.39338461723224	3.4884994863873	4.8235735053634	5.58321444511455	6.21354093884545	7.28178083768617	9.2144222992565	9.74531904405348	nan	nan	
807.999999999878	0.340553739063564	2.20702806286498	nan	nan	2.31348734186202	3.4238543570221	4.73721302114346	5.43957832489199	6.21116854726728	7.25579133194588	9.18632160452583	9.72460862089703	nan	nan	
808.599999999878	0.293891733970805	2.18482734736962	nan	nan	2.20502835470641	3.3592092276569	4.67620156086091	5.24595101798603	6.21355640603207	7.22016116802845	9.15643446895195	9.66630074860329	nan	nan	
809.199999999878	0.304054106347699	2.22754014400634	nan	nan	2.20159713619174	3.51950021100045	4.67030816907822	5.27482399224242	6.22418404915462	7.21868719410229	9.16510157076397	9.7409745761463	nan	nan	
809.799999999878	0.333337641402067	2.27025294065622	nan	nan	2.32196105818693	3.67979119438965	4.758354832451	5.36173368947238	6.23808349932815	7.23809342985258	9.18835809471225	9.81861314492893	nan	nan	
810.399999999878	0.362621176460316	2.31296573730611	nan	nan	2.44232498020723	3.84008217777885	4.83714050933605	5.44864338671411	6.24316120205812	7.25916239453313	9.21333874815143	9.89625171371216	nan	nan	
810.999999999878	0.391904711518566	2.35567853395599	nan	nan	2.56268890222754	4.00037316116805	4.91592618621919	5.53555308395584	6.24218671605067	7.28190557439004	9.23831940159096	9.9738902824954	nan	nan	
811.599999999878	0.421188246576814	2.39839133060588	nan	nan	2.68305282424784	4.16066414455725	4.99471186310235	5.62246278119757	6.24331446458682	7.30865543730272	9.26330005503049	10.0515288512786	nan	nan	
812.199999999878	0.450471781635061	2.44110412725577	nan	nan	2.80341674626814	4.32095512794645	5.07349753998552	5.7093724784393	6.24487206193464	7.33633005095985	9.28828070847001	10.1291674200619	nan	nan	
812.799999999878	0.479755316693311	2.48381692390565	nan	nan	2.92378066828844	4.48124611133565	5.15228321686867	5.79628217568103	6.24729900081958	7.36257461365791	9.31326136190953	10.2068059888451	nan	nan	
813.399999999878	0.50903885175156	2.52652972055554	nan	nan	3.04414459030874	4.64153709472485	5.23106889375183	5.88319187292277	6.25014924015015	7.38706515903574	9.33824201534906	10.2844445576283	nan	nan	
813.999999999878	0.538322386809808	2.56924251720542	nan	nan	3.16450851232905	4.80182807811405	5.30985457063498	5.97010157016451	6.2478231513259	7.40600575955031	9.36322266878859	10.3620831264116	nan	nan	
814.599999999877	0.567605921868058	2.61195531385531	nan	nan	3.28487243434935	4.96211906150324	5.3790368493793	6.05701126740624	6.24928194061523	7.43083725967956	9.39049210120024	10.4397216951948	nan	nan	
815.199999999877	0.594413998066089	2.6546681105052	nan	nan	3.39230389642113	5.12241004489244	5.4589220916386	6.243889883448	6.24348477426225	7.47125398222824	9.44156120602573	10.5454442264481	nan	nan	
815.799999999877	0.612547692816059	2.615769646777	nan	nan	3.43339513098217	5.05847508806025	5.49427996120588	6.3122493502344	6.23823303969724	7.48819101416685	9.44967393651675	10.4884350443656	nan	nan	
816.399999999877	0.616579274830918	2.57687118303211	nan	nan	3.40206116080536	4.99454013118221	5.46738005239983	6.30443565136616	6.22463863092011	7.48719690222462	9.40620666439726	10.4147583350731	nan	nan	
816.999999999877	0.620610856842891	2.53797271928723	nan	nan	3.37072719061373	4.93060517430418	5.4413547644039	6.29662195248233	6.21357810855978	7.48356603992328	9.38206278424332	10.3410816257772	nan	nan	
817.599999999877	0.624642438854866	2.49907425554234	nan	nan	3.33939322042211	4.86667021742614	5.41532947640814	6.28880825359851	6.21075559895944	7.48558683831007	9.35791890409334	10.2674049164814	nan	nan	
818.199999999877	0.628674020866839	2.46017579179746	nan	nan	3.30805925023048	4.80273526054811	5.38930418841237	6.28099455471468	6.20824522273218	7.48821238705174	9.33377502394337	10.1937282071855	nan	nan	
818.799999999877	0.632705602878812	2.42127732805257	nan	nan	3.27672528003885	4.73880030367007	5.36327890041661	6.27318085583086	6.20590019118853	7.49077935273467	9.30963114379339	10.1200514978896	nan	nan	
819.399999999877	0.636737184890785	2.38237886430769	nan	nan	3.24539130984723	4.67486534679203	5.33725361242085	6.26536715694703	6.20364219967988	7.49367305636418	9.28548726364342	10.0463747885938	nan	nan	
819.999999999877	0.640768766902756	2.3434804005628	nan	nan	3.2140573396556	4.61093038991399	5.3112283244251	6.2575534580632	6.20064999359676	7.49942472258401	9.26134338349345	9.97269807929791	nan	nan	
820.599999999877	0.64480034891473	2.30458193681792	nan	nan	3.18272336946398	4.54699543303596	5.28520303642933	6.24973975917938	6.20226912191957	7.50728424470233	9.23719950334346	9.89902137000205	nan	nan	
821.199999999876	0.648831930926703	2.26568347307304	nan	nan	3.15138939927235	4.48306047615792	5.28002119153901	6.24192606029555	6.19733065503329	7.51938345831643	9.20494982590226	9.82534466070618	nan	nan	
821.799999999876	0.657001169193703	2.22678500932815	nan	nan	3.13782117097817	4.41912551927989	5.22232397015421	6.17992176442031	6.189908854714	7.50667151723772	9.13488368207298	9.70160712322732	nan	nan	
822.399999999876	0.648343939870221	2.25574453580789	nan	nan	3.13543713173015	4.39553980317045	5.25227828864884	6.23195132085083	6.18751389809305	7.48521860824613	9.05935809359138	9.67994800097764	nan	nan	
822.999999999876	0.638289507042047	2.28470406230161	nan	nan	3.14384022645657	4.37195408706933	5.27858375039005	6.25266853915966	6.18920036962409	7.47598272573029	9.03149311677186	9.65483695173569	nan	nan	
823.599999999876	0.628235074213586	2.31366358879534	nan	nan	3.15224332118522	4.34836837096821	5.29894814832648	6.27338575746204	6.19671784553732	7.46388575697117	8.98451840048905	9.62972590249303	nan	nan	
824.199999999876	0.618180641385126	2.34262311528906	nan	nan	3.16064641591387	4.32478265486709	5.31931254626168	6.29410297576441	6.19510485539529	7.43960612782166	8.9375436842023	9.60461485325037	nan	nan	
824.799999999876	0.608126208556665	2.37158264178278	nan	nan	3.16904951064253	4.30119693876597	5.33967694419688	6.31482019406678	6.1923065542686	7.41371594763964	8.89056896791555	9.57950380400771	nan	nan	
825.399999999876	0.598071775728204	2.40054216827651	nan	nan	3.17745260537118	4.27761122266485	5.36004134213207	6.33553741236915	6.18900423487615	7.38718218684824	8.84359425162879	9.55439275476504	nan	nan	
825.999999999876	0.588017342899742	2.42950169477023	nan	nan	3.18585570009983	4.25402550656373	5.38040574006727	6.35625463067152	6.18531754755226	7.36292252281125	8.79661953534204	9.52928170552237	nan	nan	
826.599999999876	0.57796291007128	2.45846122126396	nan	nan	3.19425879482848	4.23043979046261	5.40077013800246	6.37697184897389	6.18182430907861	7.33588865259454	8.74964481905529	9.50417065627971	nan	nan	
827.199999999876	0.56790847724282	2.48742074775768	nan	nan	3.20266188955713	4.20685407436149	5.42113453593766	6.39768906727627	6.17351394407226	7.30759057717726	8.70267010276853	9.47905960703704	nan	nan	
827.799999999875	0.557854044414358	2.5163802742514	nan	nan	3.21106498428578	4.18326835826037	5.41835078838756	6.41840628557864	6.18284627347404	7.27180383081202	8.65723317420386	9.45394855779438	nan	nan	
828.399999999875	0.546120509976274	2.54533980074513	nan	nan	3.19944077893806	4.15968264215925	5.4391275641781	6.44611995377274	6.20779331801518	7.26549396019905	8.64990097919217	9.46650513265697	nan	nan	
828.999999999875	0.546353962264329	2.4700920206206	nan	nan	3.20744117612098	4.12716700286012	5.33760996293412	6.3369500856216	6.21878709617324	7.27240262557938	8.67196898457017	9.49052062705378	nan	nan	
829.599999999875	0.545479996474831	2.39484424047441	nan	nan	3.17351831583291	4.09465136355914	5.28166985956267	6.3220773138203	6.21754953104533	7.2572866983285	8.67868416445421	9.53427572440373	nan	nan	
830.199999999875	0.5446060306851	2.31959646032822	nan	nan	3.13959545553612	4.06213572425815	5.23900564303035	6.30720454203863	6.21261595881453	7.24455405154433	8.68645103140135	9.5780308217578	nan	nan	
830.799999999875	0.543732064895371	2.24434868018203	nan	nan	3.10567259523933	4.02962008495716	5.19634142650078	6.29233177025696	6.21647106591876	7.23790226475046	8.69421789834869	9.62178591911187	nan	nan	
831.399999999875	0.54285809910564	2.16910090003585	nan	nan	3.07174973494253	3.99710444565618	5.15367720997122	6.27745899847528	6.21915586748511	7.23137571125544	8.70198476529605	9.66554101646593	nan	nan	
831.999999999875	0.541984133315909	2.09385311988966	nan	nan	3.03782687464574	3.96458880635519	5.11101299344167	6.26258622669361	6.22114157021351	7.22410910746569	8.7097516322434	9.70929611382	nan	nan	
832.599999999875	0.541110167526178	2.01860533974347	nan	nan	3.00390401434895	3.9320731670542	5.06834877691209	6.24771345491193	6.22348624168274	7.213549723617	8.71751849919075	9.75305121117407	nan	nan	
833.199999999875	0.540236201736448	1.94335755959728	nan	nan	2.96998115405216	3.89955752775322	5.02568456038253	6.23284068313026	6.22612242046594	7.20442822961182	8.7252853661381	9.79680630852813	nan	nan	
833.799999999875	0.539362235946716	1.86810977945109	nan	nan	2.93605829375536	3.86704188845223	4.98302034385297	6.21796791134858	6.23282851723881	7.19889349824818	8.73305223308546	9.8405614058822	nan	nan	
834.399999999874	0.538488270156988	1.7928619993049	nan	nan	2.90213543345857	3.83452624915125	4.96346599353202	6.20309513956691	6.2206780398521	7.18436443809862	8.75000871953304	9.88431650323627	nan	nan	
834.999999999874	0.53619171562641	1.71761421915872	nan	nan	2.85595287306006	3.80201060985026	4.97800554036712	6.17860374695773	6.19158148109597	7.153338216937	8.75843955782408	9.94721943801459	nan	nan	
835.599999999874	0.51405413882662	1.69373846789161	nan	nan	2.78997405181137	3.77970035716672	5.06152907350454	6.2161519188693	6.17727713084562	7.13260308543194	8.78269910622558	9.99893634161551	nan	nan	
836.199999999874	0.494139561287392	1.66986271663527	nan	nan	2.71996521359319	3.75739010448533	5.15364089986662	6.1699694207161	6.19153085008419	7.14525205319905	8.83042423539698	10.0568296802015	nan	nan	
836.799999999874	0.47422498374863	1.64598696537893	nan	nan	2.64995637537416	3.73507985180393	5.23591184261991	6.12378692254533	6.20861657685537	7.15587269290949	8.89503132161355	10.1147230187888	nan	nan	
837.399999999874	0.454310406209869	1.62211121412258	nan	nan	2.57994753715513	3.71276959912253	5.31818278537109	6.07760442437457	6.22211335910031	7.17073128262661	8.95963840783365	10.1726163573761	nan	nan	
837.999999999874	0.434395828671107	1.59823546286624	nan	nan	2.5099386989361	3.69045934644113	5.4004537281223	6.03142192620379	6.23823557064076	7.18637888074394	9.02424549405375	10.2305096959634	nan	nan	
838.599999999874	0.414481251132346	1.5743597116099	nan	nan	2.43992986071707	3.66814909375973	5.48272467087352	5.98523942803303	6.25613137397173	7.20444605101874	9.08885258027387	10.2884030345507	nan	nan	
839.199999999874	0.394566673593583	1.55048396035356	nan	nan	2.36992102249804	3.64583884107834	5.56499561362471	5.93905692986226	6.27434543657402	7.22377673819216	9.15345966649396	10.346296373138	nan	nan	
839.799999999874	0.374652096054822	1.52660820909722	nan	nan	2.29991218427902	3.62352858839694	5.64726655637593	5.89287443169149	6.29242177300392	7.24204222678119	9.21806675271406	10.4041897117253	nan	nan	
840.399999999874	0.354737518516061	1.50273245784088	nan	nan	2.22990334605999	3.60121833571554	5.72953749912712	5.84669193352073	6.30901607226336	7.2569108688055	9.28267383893417	10.4620830503126	nan	nan	
840.999999999873	0.334822940977299	1.47885670658454	nan	nan	2.15989450784096	3.57890808303414	5.81091409801067	5.80050943534995	6.33800504195306	7.2891720009783	9.3420998260278	10.5199763888999	nan	nan	
841.599999999873	0.31972706708658	1.45498095532819	nan	nan	2.16069011681627	3.55659783035274	5.82545796910356	5.76642551503049	6.37429785622903	7.32438476218119	9.41741338383377	10.5176180543799	nan	nan	
842.199999999873	0.328374244038286	1.48450114833045	nan	nan	2.15615536612367	3.54950889286021	5.82268174880316	5.73139088181117	6.39220815953868	7.330991508087	9.46285312506442	10.4480488958132	nan	nan	
842.799999999873	0.329556802713505	1.51402134134399	nan	nan	2.1742879209333	3.5424199553709	5.74117721424584	5.77525385096344	6.37560886540502	7.30277290045996	9.45841446850715	10.3157020818733	nan	nan	
843.399999999873	0.330739361387145	1.54354153435753	nan	nan	2.19242047574772	3.53533101788158	5.69396124817432	5.81911682013237	6.34998255622155	7.27398190634669	9.446784745952	10.1833552679202	nan	nan	
843.999999999873	0.331921920060786	1.57306172737107	nan	nan	2.21055303056214	3.52824208039227	5.64674528211006	5.8629797893013	6.32500086874872	7.24449549254986	9.43515502339535	10.051008453967	nan	nan	
844.599999999873	0.333104478734428	1.60258192038461	nan	nan	2.22868558537656	3.52115314290296	5.5995293160458	5.90684275847024	6.29871129146194	7.21375355264913	9.42352530083868	9.91866164001383	nan	nan	
845.199999999873	0.33428703740807	1.63210211339815	nan	nan	2.24681814019099	3.51406420541365	5.55231334998154	5.95070572763918	6.27171634329482	7.18055968002376	9.41189557828203	9.78631482606068	nan	nan	
845.799999999873	0.33546959608171	1.66162230641169	nan	nan	2.26495069500541	3.50697526792433	5.50509738391728	5.99456869680812	6.24372649313415	7.1485191735667	9.40026585572536	9.65396801210751	nan	nan	
846.399999999873	0.336652154755353	1.69114249942523	nan	nan	2.28308324981983	3.49988633043502	5.45788141785302	6.03843166597705	6.21650719473777	7.11795533386058	9.3886361331687	9.52162119815435	nan	nan	
846.999999999873	0.337834713428993	1.72066269243877	nan	nan	2.30121580463425	3.49279739294571	5.41066545178876	6.08229463514598	6.1877099103223	7.08890692361912	9.37700641061204	9.3892743842012	nan	nan	
847.599999999872	0.339017272102634	1.75018288545231	nan	nan	2.31934835944868	3.48570845545639	5.35730175162602	6.12615760431492	6.15128519703695	7.04804089616369	9.35671022356325	9.25692757024803	nan	nan	
848.199999999872	0.336773636003901	1.77970307846585	nan	nan	2.2893477631637	3.47861951796708	5.3695606384546	6.15229246219316	6.10996832182263	7.01346793796385	9.30279846255066	9.16258520083714	nan	nan	
848.799999999872	0.358190271369467	1.78627915826698	nan	nan	2.30313092824509	3.46988633764329	5.36022765557641	6.20969657725902	6.08612887522172	7.0	9.26476487267433	9.0740157734138	nan	nan	
849.399999999872	0.394148183566883	1.79285523806322	nan	nan	2.37247327975028	3.46115315731916	5.41811608411004	6.21681091852751	6.08748249216801	7.01471537423856	9.2771071491808	9.10810726779841	nan	nan	
849.999999999872	0.430106095767394	1.79943131785947	nan	nan	2.44181563126731	3.45241997699503	5.42521399461548	6.22392525978529	6.08805831966438	7.04100267122282	9.27917642699757	9.14219876220914	nan	nan	
850.599999999872	0.466064007967909	1.80600739765571	nan	nan	2.51115798278434	3.4436867966709	5.43231190511009	6.23103960104307	6.08334605176035	7.05853770225868	9.28124570481214	9.17629025661986	nan	nan	
851.199999999872	0.50202192016842	1.81258347745196	nan	nan	2.58050033430136	3.43495361634676	5.4394098156047	6.23815394230085	6.07794023704382	7.07749403246849	9.28331498262672	9.2103817510306	nan	nan	
851.799999999872	0.537979832368935	1.8191595572482	nan	nan	2.64984268581839	3.42622043602263	5.44650772609931	6.24526828355863	6.07192781131967	7.09897497217254	9.2853842604413	9.24447324544133	nan	nan	
852.399999999872	0.573937744569448	1.82573563704444	nan	nan	2.71918503733542	3.4174872556985	5.45360563659392	6.25238262481641	6.06618024732688	7.11949185340411	9.28745353825588	9.27856473985206	nan	nan	
852.999999999872	0.609895656769961	1.83231171684068	nan	nan	2.78852738885244	3.40875407537436	5.46070354708853	6.25949696607419	6.05891353172648	7.13815005847427	9.28952281607046	9.31265623426279	nan	nan	
853.599999999872	0.645853568970475	1.83888779663693	nan	nan	2.85786974036947	3.40002089505023	5.46780145758315	6.26661130733197	6.05082889298658	7.15784129470425	9.29159209388503	9.34674772867352	nan	nan	
854.199999999871	0.681811481170987	1.84546387643317	nan	nan	2.92721209188649	3.3912877147261	5.4721549621072	6.27372564858976	6.04942262917678	7.18760993026605	9.30735750693161	9.38083922308425	nan	nan	
854.799999999871	0.720509677617499	1.85203995622941	nan	nan	3.01316812289823	3.38255453440197	5.4214808332126	6.30697981913153	6.06197085816908	7.2161486393715	9.34180463463832	9.41841371463985	nan	nan	
855.399999999871	0.715159996643466	1.84887267929559	nan	nan	3.04433296442157	3.38033734066516	5.38704872663668	6.31504468255918	6.06295932238216	7.26322895584587	9.37178642494108	9.51747177812811	nan	nan	
855.999999999871	0.707129442081516	1.84570540235968	nan	nan	2.97708348600742	3.37812014692974	5.33229110000794	6.29201195864141	6.05353310311066	7.30173272145618	9.35973978484327	9.49814747728398	nan	nan	
856.599999999871	0.699098887518991	1.84253812542378	nan	nan	2.90983400757215	3.37590295319433	5.32589902142942	6.26897923471696	6.05465071682826	7.3172111902018	9.35396744167476	9.47882317641445	nan	nan	
857.199999999871	0.691068332956466	1.83937084848787	nan	nan	2.84258452913688	3.37368575945892	5.3195069428613	6.24594651079253	6.05844507302135	7.34096219027293	9.34819509850759	9.45949887554491	nan	nan	
857.799999999871	0.683037778393942	1.83620357155196	nan	nan	2.77533505070161	3.37146856572351	5.31311486429317	6.22291378686808	6.06292974750751	7.36470377899453	9.34242275534043	9.44017457467536	nan	nan	
858.399999999871	0.675007223831418	1.83303629461605	nan	nan	2.70808557226634	3.3692513719881	5.30672278572505	6.19988106294364	6.06804295741033	7.38656372617375	9.33665041217328	9.42085027380582	nan	nan	
858.999999999871	0.666976669268892	1.82986901768014	nan	nan	2.64083609383106	3.36703417825268	5.30033070715692	6.1768483390192	6.07358712046357	7.40810107803687	9.33087806900613	9.40152597293628	nan	nan	
859.599999999871	0.658946114706367	1.82670174074424	nan	nan	2.5735866153958	3.36481698451727	5.2939386285888	6.15381561509475	6.07994131140326	7.42938884955882	9.32510572583896	9.38220167206675	nan	nan	
860.199999999871	0.650915560143843	1.82353446380833	nan	nan	2.50633713696052	3.36259979078186	5.28754655002069	6.13078289117031	6.09160302631353	7.45060776959945	9.3193333826718	9.36287737119721	nan	nan	
860.79999999987	0.642885005581318	1.82036718687242	nan	nan	2.43908765852525	3.36038259704645	5.28287276544151	6.10775016724587	6.09505758100802	7.46032671891525	9.30305740259822	9.34355307032767	nan	nan	
